1373	237	17.3445
1373	560	4.79959
1373	802	6.49285
1373	953	17.9025
1373	988	19.5891
1373	1081	5.71279
1373	1169	21.2854
1373	1240	19.8408
1373	1250	22.6462
1373	1452	21.8647
1373	1617	25.1567
1373	1625	23.8463
1373	1706	3.95935
1373	1757	23.8463
1373	1821	4.4851
1374	478	16.8424
1374	758	18.9283
1374	971	21.1006
1374	978	20.2279
1374	988	5.99083
1374	1034	4.8569
1374	1085	17.8681
1374	1192	21.825
1374	1270	19.2932
1374	1390	5.56149
1374	1405	22.5734
1374	1422	21.8249
1374	1508	22.2445
1374	1566	4.25755
1374	1690	4.88099
1374	1965	27.6737
1375	320	16.4219
1375	456	3.70221
1375	569	17.262
1375	823	18.0333
1375	850	16.9033
1375	911	6.09959
1375	1080	19.6904
1375	1122	19.6904
1375	1201	3.64411
1375	1232	22.1738
1375	1324	22.1383
1375	1493	25.4503
1375	1516	4.0015
1375	1854	25.3769
1375	1907	8.04639
1375	1961	27.2611
1376	120	17.0986
1376	139	16.3008
1376	176	18.7044
1376	561	19.5921
1376	583	16.2273
1376	931	18.8024
1376	940	2.87485
1376	1006	5.19092
1376	1007	5.1348
1376	1268	22.7033
1376	1378	20.7257
1376	1415	3.55563
1376	1499	25.3371
1376	1721	9.00699
1376	1830	26.1218
1376	1936	28.7881
1377	23	15.1383
1377	570	14.0823
1377	572	15.3663
1377	743	18.9924
1377	908	16.3671
1377	1045	20.0954
1377	1051	19.8241
1377	1213	6.25603
1377	1249	5.54908
1377	1301	19.8703
1377	1350	18.6709
1377	1366	20.5349
1377	1614	24.8951
1377	1708	5.21978
1377	1856	8.35619
1377	1902	26.5629
1378	13	9.23888
1378	156	11.1603
1378	602	1.40024
1378	748	16.2398
1378	799	16.1768
1378	931	15.7741
1378	987	5.79037
1378	1268	19.675
1378	1328	22.01
1378	1376	20.7257
1378	1558	22.7967
1378	1567	7.977
1378	1862	25.3194
1378	1895	10.29
1378	1936	25.7599
1378	1958	25.5245
1379	82	15.6938
1379	418	1.60344
1379	728	18.2615
1379	738	17.3322
1379	848	4.54119
1379	912	16.7152
1379	966	16.6919
1379	1031	19.914
1379	1056	5.4865
1379	1285	22.9483
1379	1665	7.4379
1379	1677	23.3858
1379	1680	26.2394
1379	1823	26.2001
1379	1862	6.50184
1379	1924	27.0189
1380	31	15.6772
1380	661	16.7055
1380	949	15.8568
1380	953	4.19923
1380	1064	20.3657
1380	1260	19.2331
1380	1503	23.7145
1380	1548	3.64253
1380	1576	21.7949
1380	1591	22.0103
1380	1656	6.05905
1380	1662	5.43785
1380	1824	6.29661
1380	1850	24.9583
1380	1857	24.6193
1380	1905	25.4653
1381	90	15.6129
1381	166	15.5365
1381	565	17.1786
1381	647	6.50406
1381	827	18.8073
1381	918	18.4699
1381	976	21.2
1381	1166	3.43844
1381	1240	19.9642
1381	1349	22.4239
1381	1501	5.99245
1381	1644	3.87077
1381	1680	26.5572
1381	1911	5.86409
1381	1984	26.3302
1381	1991	28.3199
1382	104	16.4039
1382	211	4.9737
1382	360	17.6478
1382	431	17.5412
1382	450	20.4255
1382	488	5.26328
1382	560	18.8257
1382	732	3.32445
1382	947	18.5088
1382	1298	23.4061
1382	1330	23.6416
1382	1574	24.6435
1382	1632	5.34163
1382	1636	27.2788
1382	1639	6.74089
1382	1746	22.0781
1383	231	2.92814
1383	344	16.3256
1383	348	15.3069
1383	520	18.39
1383	645	18.9905
1383	648	17.2905
1383	657	17.2751
1383	969	6.52933
1383	1163	6.84701
1383	1340	20.37
1383	1351	4.99702
1383	1628	25.8909
1383	1635	4.39245
1383	1659	24.8652
1383	1844	27.0403
1383	1972	28.6562
1384	352	3.51507
1384	554	5.30141
1384	608	16.8023
1384	617	17.0811
1384	648	4.1747
1384	684	18.55
1384	907	18.907
1384	994	20.1356
1384	1004	18.8495
1384	1177	20.2958
1384	1275	23.0381
1384	1327	4.47146
1384	1395	21.0325
1384	1782	27.4769
1384	1789	28.2312
1384	1907	8.15227
1385	391	14.3933
1385	508	17.122
1385	891	17.836
1385	1208	21.9208
1385	1218	20.8359
1385	1278	23.6084
1385	1371	20.6011
1385	1391	2.77777
1385	1449	5.17419
1385	1470	4.14238
1385	1502	21.944
1385	1545	21.9095
1385	1645	22.9467
1385	1746	9.2271
1385	1773	4.40401
1385	1967	27.282
1386	226	19.8003
1386	265	17.5466
1386	293	6.47933
1386	317	18.4172
1386	373	21.2269
1386	432	20.6728
1386	532	20.2277
1386	657	18.7715
1386	905	2.99115
1386	969	5.3954
1386	1073	20.2929
1386	1265	22.4647
1386	1451	4.03095
1386	1484	24.4883
1386	1842	26.4913
1386	1975	6.59138
1387	50	14.8219
1387	254	17.1111
1387	294	19.0544
1387	732	20.1657
1387	842	4.64109
1387	904	19.1031
1387	928	20.0924
1387	939	5.51678
1387	1039	24.26
1387	1162	3.51096
1387	1214	21.8778
1387	1242	21.3089
1387	1484	23.6146
1387	1828	6.85616
1387	1849	5.15704
1387	1931	28.9909
1388	473	15.6018
1388	566	16.0349
1388	750	7.48684
1388	856	14.593
1388	905	17.8211
1388	1084	4.14549
1388	1191	17.7151
1388	1196	17.6533
1388	1255	19.7892
1388	1311	6.20905
1388	1390	20.6918
1388	1469	19.5733
1388	1617	22.9827
1388	1780	7.76772
1388	1866	21.8616
1388	1890	26.0829
1389	236	15.2011
1389	284	5.41864
1389	285	6.46868
1389	315	16.4718
1389	334	17.5409
1389	547	6.25955
1389	625	17.9951
1389	702	19.4108
1389	710	18.9843
1389	1028	19.6391
1389	1239	23.2417
1389	1241	2.79441
1389	1795	27.1218
1389	1834	28.9397
1389	1936	4.71428
1389	1970	25.8549
1390	6	17.2221
1390	191	16.6026
1390	244	18.3848
1390	423	19.7098
1390	480	3.85751
1390	825	21.4583
1390	991	5.11063
1390	1191	20.7684
1390	1196	20.7065
1390	1235	5.22341
1390	1264	23.9054
1390	1374	5.56149
1390	1388	20.6918
1390	1442	5.81289
1390	1617	26.0359
1390	1866	24.9148
1391	119	18.928
1391	138	18.6343
1391	371	15.6445
1391	635	17.5859
1391	674	18.0978
1391	691	5.90151
1391	722	21.7109
1391	903	19.3583
1391	1078	5.45191
1391	1385	2.77777
1391	1398	5.87795
1391	1480	23.8201
1391	1495	25.6657
1391	1623	23.682
1391	1858	27.2728
1391	1968	5.68635
1392	370	4.76165
1392	378	15.2012
1392	762	14.9403
1392	798	13.9691
1392	841	15.2069
1392	1116	16.9504
1392	1187	8.1185
1392	1238	20.4131
1392	1286	19.6631
1392	1314	6.28445
1392	1369	6.4354
1392	1622	21.1888
1392	1662	22.0808
1392	1691	20.8026
1392	1954	24.883
1392	1996	25.1013
1393	214	5.14497
1393	392	13.3403
1393	775	3.4118
1393	938	18.6055
1393	1211	21.1569
1393	1217	20.94
1393	1263	17.7198
1393	1452	20.485
1393	1486	20.5336
1393	1573	22.7746
1393	1705	22.8613
1393	1777	3.54526
1393	1784	25.6676
1393	1828	6.20044
1393	1896	26.3171
1393	1977	7.40201
1394	39	4.09277
1394	43	17.5307
1394	539	16.0169
1394	555	5.41931
1394	642	17.6097
1394	880	5.13887
1394	954	15.0458
1394	1087	18.4541
1394	1269	20.4461
1394	1446	5.27517
1394	1454	5.4721
1394	1652	21.3474
1394	1791	25.6189
1394	1807	25.3427
1394	1903	25.9151
1394	1966	27.0741
1395	133	6.57413
1395	608	14.0528
1395	615	6.11214
1395	684	15.8005
1395	728	3.97976
1395	907	16.1575
1395	969	15.6997
1395	1004	16.1
1395	1177	17.5463
1395	1275	20.2886
1395	1384	21.0325
1395	1463	8.89309
1395	1598	20.953
1395	1732	22.5612
1395	1782	24.7274
1395	1789	25.4817
1396	116	11.1435
1396	337	11.2276
1396	402	16.3722
1396	504	16.3424
1396	538	16.0344
1396	730	7.35599
1396	861	16.2526
1396	894	4.99248
1396	1045	19.5335
1396	1315	5.07261
1396	1548	23.4158
1396	1631	24.2512
1396	1693	24.4354
1396	1711	8.25558
1396	1798	24.9465
1396	1989	26.4455
1397	105	19.8922
1397	217	18.9084
1397	309	19.5239
1397	449	20.4758
1397	484	21.0862
1397	683	21.1634
1397	709	19.0166
1397	777	20.9407
1397	852	20.8831
1397	1002	2.79944
1397	1196	5.38067
1397	1219	23.5536
1397	1467	24.9559
1397	1597	4.58611
1397	1619	8.07789
1397	1698	5.0985
1398	212	2.66078
1398	401	18.9402
1398	574	18.4119
1398	620	18.1286
1398	658	13.9601
1398	669	17.6506
1398	763	3.78477
1398	833	19.4707
1398	900	17.8579
1398	1391	5.87795
1398	1473	24.5478
1398	1558	6.8143
1398	1583	23.8672
1398	1629	6.38542
1398	1900	30.4503
1398	1929	27.1172
1399	154	14.6151
1399	250	15.7904
1399	334	15.5354
1399	482	7.92217
1399	521	16.8909
1399	597	14.1959
1399	663	16.4675
1399	955	2.92897
1399	990	17.6257
1399	1198	20.1676
1399	1262	21.5329
1399	1280	7.88557
1399	1346	23.1921
1399	1733	6.9016
1399	1937	28.4082
1399	1977	25.9786
1400	22	16.9505
1400	184	16.545
1400	272	14.8519
1400	299	4.74693
1400	312	15.7918
1400	590	19.3576
1400	1026	2.46589
1400	1172	21.2559
1400	1547	22.4541
1400	1609	5.47113
1400	1634	21.9666
1400	1742	5.71049
1400	1865	27.5924
1400	1947	7.47866
1400	1957	27.071
1400	1960	26.5656
1401	342	4.20565
1401	410	17.2996
1401	637	18.7439
1401	980	18.3948
1401	1027	4.98935
1401	1028	18.3192
1401	1042	21.5948
1401	1184	23.2954
1401	1223	5.31263
1401	1276	21.3622
1401	1304	21.4844
1401	1517	22.5169
1401	1531	20.7994
1401	1587	5.67181
1401	1738	5.31052
1401	1837	26.5889
1402	267	6.16937
1402	431	17.3766
1402	446	19.4263
1402	469	18.4919
1402	558	5.55301
1402	846	5.49475
1402	898	18.7585
1402	1003	21.8944
1402	1014	4.67188
1402	1069	21.2365
1402	1099	22.3474
1402	1113	21.9381
1402	1145	21.5839
1402	1190	20.4645
1402	1612	26.8815
1402	1822	3.78267
1403	287	2.48396
1403	375	15.0781
1403	468	16.0313
1403	584	14.7799
1403	649	6.26672
1403	806	17.0548
1403	845	16.5311
1403	992	20.6749
1403	1096	19.6466
1403	1137	19.4852
1403	1304	7.77435
1403	1464	9.049
1403	1584	21.7707
1403	1670	20.5765
1403	1682	25.3768
1403	1856	23.3961
1404	122	18.0236
1404	181	0.592102
1404	305	15.6674
1404	327	13.2941
1404	399	17.9332
1404	480	18.2701
1404	543	18.6371
1404	545	17.367
1404	712	15.8844
1404	1148	20.9343
1404	1237	7.64042
1404	1488	21.2791
1404	1646	26.7988
1404	1791	26.3105
1404	1876	8.65844
1404	1897	8.62546
1405	218	17.8609
1405	478	17.1392
1405	702	18.7837
1405	758	19.2251
1405	978	20.5247
1405	1085	18.1649
1405	1161	4.46043
1405	1211	4.14694
1405	1270	19.5901
1405	1309	5.58782
1405	1374	22.5734
1405	1422	22.1217
1405	1426	5.48067
1405	1618	26.4473
1405	1688	5.8022
1405	1965	27.9705
1406	36	5.35188
1406	62	19.5846
1406	141	15.8994
1406	200	16.4833
1406	404	20.0273
1406	479	19.119
1406	510	6.25507
1406	558	18.7769
1406	653	3.23788
1406	704	19.9326
1406	1284	23.7825
1406	1532	24.543
1406	1571	23.3137
1406	1617	5.05226
1406	1845	5.77339
1406	1934	28.9388
1407	86	17.5308
1407	178	16.8852
1407	195	4.44866
1407	328	15.7875
1407	392	8.08912
1407	425	6.58352
1407	447	17.996
1407	466	17.8607
1407	739	19.4995
1407	976	2.49648
1407	1115	20.456
1407	1140	22.236
1407	1515	24.4625
1407	1833	3.9793
1407	1873	28.3741
1407	1985	29.313
1408	61	13.6028
1408	87	7.86051
1408	553	3.77767
1408	673	14.819
1408	853	19.1986
1408	866	17.1054
1408	960	15.6838
1408	1014	6.86709
1408	1071	18.9948
1408	1258	20.7308
1408	1276	20.0357
1408	1411	20.5669
1408	1658	21.9353
1408	1711	22.2016
1408	1783	7.07703
1408	1874	25.5259
1409	271	4.73405
1409	517	15.6329
1409	568	15.6785
1409	572	7.00523
1409	602	17.7796
1409	622	18.2236
1409	854	18.8774
1409	862	19.1086
1409	1007	21.8017
1409	1110	5.58349
1409	1176	20.9115
1409	1257	3.46265
1409	1588	24.5597
1409	1896	4.72736
1409	1904	29.0973
1409	1914	28.7299
1410	376	19.9082
1410	420	17.9337
1410	436	18.7539
1410	703	19.3983
1410	873	21.7009
1410	1020	4.65813
1410	1078	22.3364
1410	1187	2.48663
1410	1340	6.60227
1410	1511	2.93543
1410	1547	4.10066
1410	1621	27.2582
1410	1652	5.01994
1410	1790	28.7211
1410	1806	26.6061
1410	1906	27.7845
1411	424	16.7571
1411	538	17.7309
1411	562	17.1982
1411	655	3.61848
1411	861	17.9491
1411	866	18.8408
1411	1071	20.7302
1411	1123	5.59696
1411	1157	3.10736
1411	1258	22.4662
1411	1408	20.5669
1411	1608	5.85786
1411	1711	23.937
1411	1768	7.52526
1411	1801	26.9634
1411	1874	27.2613
1412	217	17.8212
1412	269	19.0167
1412	321	0.532957
1412	358	17.4123
1412	419	19.7012
1412	441	19.2207
1412	911	20.9502
1412	922	20.3122
1412	989	19.2517
1412	1341	23.8996
1412	1610	23.1638
1412	1665	6.6712
1412	1748	7.38283
1412	1928	6.3507
1412	1936	4.91176
1412	1939	29.6495
1413	10	20.7553
1413	214	19.9684
1413	241	19.2635
1413	400	15.9537
1413	725	18.4607
1413	744	6.14604
1413	756	21.85
1413	810	18.1893
1413	832	20.6636
1413	1027	4.91413
1413	1048	20.2101
1413	1216	4.26563
1413	1346	4.3379
1413	1676	26.3065
1413	1771	28.7796
1413	1828	5.94668
1414	84	17.7438
1414	227	18.5893
1414	251	2.30108
1414	432	4.37035
1414	475	18.8529
1414	638	18.4996
1414	887	19.5884
1414	1218	21.2787
1414	1242	7.64104
1414	1252	21.3897
1414	1509	24.2262
1414	1547	23.5554
1414	1645	23.3894
1414	1711	4.99632
1414	1747	23.287
1414	1983	6.34513
1415	73	5.77094
1415	178	3.4974
1415	299	12.8019
1415	335	14.5139
1415	801	17.6869
1415	930	4.8505
1415	1066	20.7613
1415	1376	3.55563
1415	1549	23.8321
1415	1587	21.1973
1415	1610	7.88193
1415	1642	24.0121
1415	1644	23.956
1415	1774	23.1109
1415	1804	23.4483
1415	1813	25.0759
1416	501	17.9819
1416	621	18.7929
1416	666	16.9285
1416	896	19.1681
1416	898	4.01554
1416	1096	21.5181
1416	1163	20.84
1416	1295	18.8372
1416	1299	23.3384
1416	1352	24.6132
1416	1533	24.7608
1416	1580	23.6224
1416	1614	4.39586
1416	1720	6.15433
1416	1875	6.68395
1416	1900	4.27789
1417	27	17.2179
1417	109	16.2526
1417	173	4.76324
1417	246	3.62258
1417	454	18.7484
1417	524	18.9817
1417	753	19.7431
1417	935	19.4325
1417	1050	3.81498
1417	1133	20.0383
1417	1368	6.36407
1417	1494	25.439
1417	1602	27.3628
1417	1626	23.5657
1417	1743	23.6163
1417	1816	7.05
1418	65	6.59732
1418	184	3.72438
1418	222	11.9365
1418	337	11.3053
1418	428	16.6868
1418	504	16.42
1418	714	18.4631
1418	782	7.1226
1418	820	17.0422
1418	1166	19.821
1418	1222	22.7439
1418	1423	21.5222
1418	1505	8.12338
1418	1604	22.9125
1418	1798	25.0241
1418	1989	26.5232
1419	63	19.6275
1419	399	17.9348
1419	416	18.6144
1419	463	3.60873
1419	592	5.43476
1419	697	16.4262
1419	712	6.58486
1419	908	17.2669
1419	1055	19.6873
1419	1259	22.4516
1419	1453	5.1922
1419	1474	23.5817
1419	1495	4.74456
1419	1507	23.5161
1419	1568	23.8333
1419	1902	27.4628
1420	71	14.2164
1420	197	2.85469
1420	515	17.1146
1420	730	16.8608
1420	771	18.9472
1420	776	20.2781
1420	824	17.2937
1420	1053	6.1897
1420	1077	23.214
1420	1090	20.7949
1420	1350	4.36604
1420	1555	26.7872
1420	1694	26.8081
1420	1733	4.97988
1420	1963	28.0864
1420	1983	7.22525
1421	85	19.0122
1421	161	18.7575
1421	570	19.0757
1421	572	20.3597
1421	617	20.1999
1421	1003	2.65394
1421	1015	3.57218
1421	1188	22.8903
1421	1210	4.38483
1421	1248	27.0876
1421	1435	24.7292
1421	1507	4.58615
1421	1521	4.48034
1421	1568	6.23854
1421	1614	29.8885
1421	1788	28.399
1422	702	18.0352
1422	729	18.7375
1422	944	17.562
1422	945	18.8604
1422	1041	19.6945
1422	1075	4.76833
1422	1192	21.3733
1422	1200	3.21165
1422	1363	22.4846
1422	1369	22.4846
1422	1374	21.8249
1422	1405	22.1217
1422	1513	4.808
1422	1654	6.31757
1422	1802	6.6302
1422	1965	27.222
1423	116	13.6788
1423	288	16.1409
1423	337	13.7629
1423	376	6.60316
1423	504	18.8776
1423	525	19.3924
1423	565	18.0518
1423	662	4.02916
1423	675	4.12156
1423	1418	21.5222
1423	1636	5.12403
1423	1679	23.3858
1423	1861	28.6939
1423	1897	5.71816
1423	1928	27.5681
1423	1935	29.3261
1424	62	17.3466
1424	75	16.7828
1424	474	17.1687
1424	573	16.8416
1424	689	16.9675
1424	759	18.934
1424	781	4.07298
1424	831	16.5577
1424	839	5.43422
1424	942	17.3462
1424	982	19.8726
1424	1043	22.6728
1424	1358	9.36115
1424	1449	22.7429
1424	1534	6.72257
1424	1952	27.167
1425	37	17.8544
1425	157	19.5437
1425	194	21.2578
1425	235	18.1622
1425	240	19.4514
1425	254	7.00606
1425	325	3.81293
1425	403	18.2714
1425	706	3.00708
1425	774	23.0748
1425	923	20.3196
1425	988	21.7119
1425	1158	24.7096
1425	1258	7.11923
1425	1522	26.1572
1425	1862	29.5868
1425	1935	7.97537
1426	15	19.7424
1426	164	18.7903
1426	277	6.38121
1426	322	17.5748
1426	393	18.8189
1426	453	19.295
1426	464	5.36045
1426	557	17.5076
1426	1000	21.8693
1426	1305	23.9164
1426	1307	23.651
1426	1405	5.48067
1426	1600	24.1895
1426	1871	25.6205
1426	1951	29.1239
1426	1952	5.2381
1426	1958	6.53861
1427	34	15.6824
1427	42	5.93345
1427	458	17.6905
1427	722	21.3549
1427	771	19.2578
1427	808	18.9194
1427	809	20.6351
1427	1156	18.6092
1427	1157	22.9519
1427	1268	5.19851
1427	1328	4.85809
1427	1445	20.9251
1427	1471	6.56421
1427	1694	27.1187
1427	1846	6.34269
1427	1963	28.3971
1427	1992	28.5601
1428	555	15.1625
1428	561	18.2121
1428	636	1.9228
1428	748	17.8881
1428	1138	20.6027
1428	1231	18.6563
1428	1253	7.21892
1428	1268	21.3233
1428	1312	21.8667
1428	1454	6.37739
1428	1481	22.537
1428	1786	5.3459
1428	1802	7.85995
1428	1830	24.7418
1428	1838	26.0873
1428	1859	25.8515
1428	1958	27.1727
1429	30	15.802
1429	262	4.27549
1429	393	17.2328
1429	593	16.8907
1429	600	18.0287
1429	985	7.35069
1429	1093	18.1502
1429	1354	3.56843
1429	1606	23.0287
1429	1624	24.5021
1429	1670	22.0336
1429	1795	8.25273
1429	1833	24.9593
1429	1854	5.51853
1429	1882	24.971
1429	1892	28.091
1429	1994	26.4123
1430	313	18.6811
1430	521	18.9155
1430	556	17.1775
1430	591	2.57349
1430	789	18.6708
1430	798	17.0878
1430	1121	22.465
1430	1124	6.53681
1430	1200	21.4542
1430	1458	26.5268
1430	1523	5.28571
1430	1557	24.8746
1430	1656	23.8382
1430	1664	25.3212
1430	1674	6.97019
1430	1731	25.09
1430	1904	7.64724
1431	426	16.9633
1431	486	17.3627
1431	687	14.6698
1431	747	18.3899
1431	756	1.79164
1431	1002	22.4515
1431	1065	21.3835
1431	1168	21.172
1431	1437	27.3341
1431	1501	7.10997
1431	1520	25.1958
1431	1582	25.1958
1431	1671	24.0713
1431	1726	7.15026
1431	1731	6.72483
1431	1864	25.9109
1431	1899	6.32926
1432	28	21.8763
1432	182	20.4222
1432	255	20.8509
1432	315	17.9917
1432	330	18.9477
1432	505	6.51319
1432	703	19.9394
1432	796	4.4375
1432	867	18.7247
1432	904	20.5508
1432	1002	23.4356
1432	1088	25.5116
1432	1323	6.98349
1432	1358	7.09193
1432	1468	3.92594
1432	1583	26.1071
1432	1595	25.7431
1433	95	16.1604
1433	202	15.7464
1433	486	18.2307
1433	601	19.327
1433	621	20.8294
1433	693	1.33853
1433	868	21.1179
1433	1024	5.96852
1433	1096	23.5546
1433	1180	20.2509
1433	1208	7.45987
1433	1246	24.9137
1433	1299	25.3749
1433	1542	25.0701
1433	1625	8.00537
1433	1707	6.02781
1433	1932	29.5242
1434	207	1.40698
1434	265	7.09458
1434	470	15.2295
1434	551	16.5467
1434	999	16.7607
1434	1057	18.6424
1434	1070	20.7433
1434	1103	20.5192
1434	1119	20.108
1434	1367	18.3093
1434	1436	21.96
1434	1498	22.9082
1434	1586	22.3198
1434	1655	21.8915
1434	1662	8.66923
1434	1703	24.1617
1434	1796	11.7957
1435	292	12.6833
1435	757	16.5625
1435	899	4.63313
1435	958	6.38136
1435	962	6.71602
1435	1009	20.4777
1435	1054	4.16727
1435	1172	20.9199
1435	1188	17.5997
1435	1279	7.00221
1435	1421	24.7292
1435	1451	21.0064
1435	1756	25.5527
1435	1783	25.5754
1435	1788	23.1084
1435	1826	25.3614
1435	1922	26.5265
1436	169	17.6816
1436	172	4.65628
1436	287	18.5017
1436	470	17.6332
1436	618	16.4588
1436	851	19.9812
1436	950	18.172
1436	1313	21.6598
1436	1349	6.37549
1436	1434	21.96
1436	1471	25.5622
1436	1660	27.1277
1436	1744	6.07118
1436	1822	5.31797
1436	1912	27.2313
1436	1956	28.132
1436	1979	6.65748
1437	208	1.57636
1437	331	7.33629
1437	426	19.1016
1437	486	19.501
1437	645	4.82235
1437	687	16.8081
1437	747	20.5283
1437	1002	24.5899
1437	1168	23.3104
1437	1193	2.94143
1437	1431	27.3341
1437	1520	27.3341
1437	1582	27.3341
1437	1671	26.2096
1437	1693	5.37048
1437	1864	28.0493
1437	1966	7.02827
1438	310	17.9505
1438	502	19.5108
1438	592	18.2321
1438	604	5.22542
1438	654	19.0935
1438	664	19.1064
1438	700	18.9011
1438	807	5.97516
1438	923	20.7603
1438	971	3.06781
1438	1033	24.4862
1438	1102	7.08899
1438	1147	24.3332
1438	1343	23.6511
1438	1466	7.42556
1438	1705	26.8045
1438	1840	27.2709
1439	177	15.117
1439	338	18.2081
1439	642	5.42321
1439	813	19.8892
1439	845	4.61353
1439	934	18.184
1439	956	17.4202
1439	1061	4.29818
1439	1130	20.3045
1439	1564	23.3386
1439	1609	7.15922
1439	1622	22.6811
1439	1627	24.0156
1439	1645	7.50833
1439	1803	26.1781
1439	1946	26.8443
1439	1950	27.9214
1440	376	18.7646
1440	436	17.6103
1440	598	4.92509
1440	682	18.0705
1440	742	20.4589
1440	755	18.5544
1440	781	20.1468
1440	917	20.0918
1440	1197	5.54417
1440	1353	5.21911
1440	1526	25.4721
1440	1621	26.1145
1440	1626	6.31542
1440	1667	23.116
1440	1747	24.0278
1440	1889	6.9373
1440	1929	27.6724
1441	11	19.1299
1441	124	21.6173
1441	203	17.3416
1441	208	15.0636
1441	254	18.9974
1441	279	3.69972
1441	416	21.7186
1441	603	20.9662
1441	624	22.5322
1441	714	22.9514
1441	840	22.9529
1441	853	4.08264
1441	957	25.9789
1441	1097	7.56102
1441	1494	6.17293
1441	1733	30.8502
1441	1776	7.39435
1442	262	17.5104
1442	542	20.0439
1442	630	19.3462
1442	692	18.7593
1442	923	19.7986
1442	1070	4.03407
1442	1075	5.16823
1442	1076	24.5512
1442	1193	22.8311
1442	1210	23.396
1442	1296	22.8296
1442	1313	22.0732
1442	1390	5.81289
1442	1447	24.2799
1442	1479	5.98838
1442	1527	24.6801
1442	1977	7.88057
1443	74	16.7657
1443	351	17.4298
1443	405	15.0832
1443	728	20.1186
1443	819	19.2738
1443	852	4.43147
1443	880	19.2208
1443	941	18.0549
1443	1356	25.0099
1443	1489	5.64472
1443	1654	6.96506
1443	1656	6.28723
1443	1661	24.7679
1443	1709	26.3341
1443	1912	5.64086
1443	1944	28.6286
1443	1968	29.4127
1444	157	5.98647
1444	238	20.778
1444	401	21.1442
1444	410	20.1035
1444	574	20.6159
1444	658	16.1641
1444	669	19.8546
1444	778	10.0672
1444	833	21.6746
1444	935	3.51653
1444	938	22.5379
1444	986	22.2733
1444	1062	3.76916
1444	1224	24.3922
1444	1309	23.8105
1444	1473	26.7518
1444	1823	5.62136
1445	138	16.4418
1445	164	6.93068
1445	257	17.2251
1445	306	12.5855
1445	539	6.86408
1445	674	15.9053
1445	882	6.76028
1445	903	17.1658
1445	1156	16.7728
1445	1157	21.1154
1445	1280	19.0172
1445	1427	20.9251
1445	1708	25.6205
1445	1767	24.3555
1445	1845	8.37567
1445	1861	26.2483
1445	1992	26.7237
1446	18	17.4054
1446	126	17.6566
1446	163	5.04682
1446	346	18.5263
1446	513	18.8586
1446	660	21.2726
1446	662	20.3987
1446	744	22.2576
1446	1063	23.564
1446	1089	22.1663
1446	1262	5.19907
1446	1362	25.157
1446	1394	5.27517
1446	1605	24.7816
1446	1682	7.2116
1446	1722	28.0562
1446	1869	6.26134
1447	2	16.9659
1447	16	17.9756
1447	593	17.5604
1447	630	18.4358
1447	672	17.5198
1447	1279	22.2365
1447	1296	21.9191
1447	1343	21.7789
1447	1442	24.2799
1447	1606	23.6984
1447	1657	7.17784
1447	1685	7.56163
1447	1775	5.81343
1447	1783	4.81623
1447	1892	28.7607
1447	1940	28.9702
1447	1999	3.75809
1448	61	14.8861
1448	393	16.9168
1448	418	17.2514
1448	551	2.13506
1448	569	2.01558
1448	947	6.6405
1448	1026	16.5238
1448	1147	21.4754
1448	1478	9.54069
1448	1566	22.3271
1448	1606	22.7128
1448	1670	21.7177
1448	1753	23.4273
1448	1805	8.54692
1448	1845	27.1039
1448	1892	27.7751
1448	1940	27.9846
1449	75	19.386
1449	174	5.68506
1449	279	4.68747
1449	474	19.772
1449	487	19.9419
1449	759	21.5372
1449	802	19.7925
1449	1091	20.1437
1449	1092	20.1989
1449	1093	19.8082
1449	1110	21.0306
